x	y	class	
3641.39990234375	5009.9599609375	Tumor
3656.5400390625	5009.9599609375	Tumor
3658.280029296875	4943.240234375	Tumor
3663.27001953125	4926.740234375	Tumor
3668.25	4955.9501953125	Tumor
3682.340087890625	4942.89990234375	Tumor
3682.860107421875	4909.72998046875	Tumor
3694.18994140625	5005.2998046875	Tumor
3703.989990234375	4974.85986328125	Tumor
3736.489990234375	4945.919921875	Tumor
3746.800048828125	4936.89013671875	Tumor
3788.22998046875	4979.8701171875	Tumor
3811.139892578125	5067.89013671875	Tumor
3819.6298828125	4950.52978515625	Tumor
3820.659912109375	5035.72021484375	Tumor
3838.159912109375	5041.1201171875	Tumor
3841.5	5021.56005859375	Tumor
3843.56005859375	5054.5	Tumor
3844.590087890625	5013.06982421875	Tumor
3861.580078125	4928.39990234375	Tumor
3872.389892578125	4982.43994140625	Tumor
3878.820068359375	5031.33984375	Tumor
3882.169921875	4941.009765625	Tumor
3903.010009765625	5027.740234375	Tumor
3910.72998046875	5011.77978515625	Tumor
3924.719970703125	4884.0	Tumor
3940.3701171875	4809.7001953125	Tumor
3952.489990234375	4885.169921875	Tumor
3974.780029296875	4961.0400390625	Tumor
3977.909912109375	4923.10009765625	Tumor
3992.77001953125	4832.3798828125	Tumor
3993.93994140625	4876.18017578125	Tumor
4004.110107421875	4962.60009765625	Tumor
4013.489990234375	4928.97021484375	Tumor
4014.280029296875	4957.91015625	Tumor
4025.22998046875	4899.64013671875	Tumor
4029.919921875	4926.22998046875	Tumor
4093.679931640625	4791.2998046875	Tumor
4430.81005859375	4404.56982421875	Tumor
4435.2900390625	4291.27001953125	Tumor
4435.509765625	4387.14990234375	Tumor
4443.85009765625	4310.35986328125	Tumor
4467.97998046875	4404.259765625	Tumor
4478.31005859375	4415.97998046875	Tumor
4484.0	4368.93994140625	Tumor
4520.85986328125	4398.77978515625	Tumor
4539.2900390625	4350.509765625	Tumor
4553.330078125	4333.39990234375	Tumor
4576.830078125	4306.77001953125	Tumor
4716.7001953125	3739.14990234375	Tumor
4723.52978515625	3711.159912109375	Tumor
4731.72998046875	3624.77001953125	Tumor
4737.52978515625	3732.330078125	Tumor
4739.580078125	3549.989990234375	Tumor
4741.2900390625	3706.030029296875	Tumor
4750.85009765625	3617.60009765625	Tumor
4772.7001953125	3616.570068359375	Tumor
4784.990234375	3631.60009765625	Tumor
4789.91015625	4272.02001953125	Tumor
4792.85009765625	3736.760009765625	Tumor
4794.89990234375	3747.010009765625	Tumor
4802.41015625	4178.4501953125	Tumor
4805.47998046875	3593.010009765625	Tumor
4806.56982421875	4286.72998046875	Tumor
4806.85009765625	3576.280029296875	Tumor
4806.85009765625	3633.300048828125	Tumor
4816.75	3623.739990234375	Tumor
4820.85009765625	3680.77001953125	Tumor
4822.1201171875	4210.3798828125	Tumor
4823.22998046875	4223.14990234375	Tumor
4830.41015625	3602.570068359375	Tumor
4830.4501953125	4134.85986328125	Tumor
4831.27978515625	4155.9599609375	Tumor
4831.77001953125	3743.929931640625	Tumor
4836.89013671875	3590.280029296875	Tumor
4838.77978515625	4287.2900390625	Tumor
4843.3798828125	3603.93994140625	Tumor
4844.06005859375	3640.1298828125	Tumor
4850.43994140625	4103.47998046875	Tumor
4865.16015625	4147.91015625	Tumor
4865.7099609375	4247.580078125	Tumor
4869.8798828125	4139.2998046875	Tumor
4870.7001953125	3604.6201171875	Tumor
4871.0400390625	3688.9599609375	Tumor
4884.8701171875	4145.1298828125	Tumor
4896.52978515625	4167.6201171875	Tumor
4901.77001953125	3637.739990234375	Tumor
4913.47021484375	4176.77978515625	Tumor
4920.9599609375	4144.2998046875	Tumor
4921.91015625	3708.419921875	Tumor
4922.06982421875	4113.47998046875	Tumor
