x	y	class	
3782.280029296875	4073.610107421875	immune
3788.9599609375	3437.280029296875	immune
3796.169921875	3395.1298828125	immune
3800.719970703125	4116.27978515625	immune
3810.489990234375	4033.47998046875	immune
3821.6201171875	3916.699951171875	immune
3836.10009765625	3596.989990234375	immune
3842.6298828125	3975.52001953125	immune
3852.739990234375	3641.909912109375	immune
3859.300048828125	4041.070068359375	immune
3866.0400390625	3582.02001953125	immune
3873.25	3508.820068359375	immune
3875.469970703125	3693.489990234375	immune
3886.949951171875	3796.89990234375	immune
3900.429931640625	3628.050048828125	immune
3905.969970703125	3667.419921875	immune
3908.18994140625	3702.919921875	immune
3914.6201171875	4094.580078125	immune
3934.260009765625	3565.93994140625	immune
3966.030029296875	3832.77001953125	immune
4001.909912109375	3569.820068359375	immune
4017.889892578125	3883.330078125	immune
4021.780029296875	3868.639892578125	immune
4024.800048828125	3828.02001953125	immune
4026.31005859375	3653.010009765625	immune
4082.389892578125	4116.64013671875	immune
4088.330078125	3782.639892578125	immune
4106.169921875	3679.6201171875	immune
4110.52001953125	4033.14990234375	immune
4111.0	3830.77001953125	immune
4111.85986328125	4066.47998046875	immune
4122.02978515625	3918.760009765625	immune
4127.25	3516.580078125	immune
4142.85009765625	4019.489990234375	immune
4168.27001953125	3883.330078125	immune
4169.509765625	4031.14990234375	immune
4172.16015625	3987.469970703125	immune
4184.259765625	3835.7900390625	immune
4187.5	3539.56005859375	immune
4210.27978515625	3667.300048828125	immune
4217.10009765625	3875.97998046875	immune
4235.2900390625	3651.669921875	immune
4256.2900390625	3720.449951171875	immune
4280.6298828125	3924.81005859375	immune
4286.2099609375	3687.85009765625	immune
4289.7001953125	3947.280029296875	immune
4420.2099609375	3541.340087890625	immune
4430.0400390625	3554.2900390625	immune
4460.0400390625	4097.5400390625	immune
4461.5	4058.840087890625	immune
4463.5400390625	3609.22998046875	immune
4476.490234375	3733.409912109375	immune
4484.14013671875	4134.77978515625	immune
4494.35986328125	3709.2900390625	immune
4527.41015625	3738.320068359375	immune
4544.02001953125	4048.610107421875	immune
4554.25	4009.179931640625	immune
4605.35986328125	3937.6201171875	immune
4628.419921875	4013.080078125	immune
4672.56005859375	3972.360107421875	immune
4683.509765625	3962.43994140625	immune
4686.419921875	3239.110107421875	immune
4696.89013671875	3085.8701171875	immune
4700.7001953125	2977.469970703125	immune
4706.43994140625	3941.909912109375	immune
4725.85009765625	3728.0400390625	immune
4749.5498046875	3981.60009765625	immune
4766.18017578125	3810.5400390625	immune
4769.06005859375	3972.360107421875	immune
4780.14990234375	3817.6298828125	immune
4806.35986328125	3973.72998046875	immune
4851.0400390625	3815.330078125	immune
4857.080078125	3870.389892578125	immune
4869.58984375	3752.3701171875	immune
4901.31982421875	3897.780029296875	immune
4907.81982421875	3910.77001953125	immune
5049.75	3917.56005859375	immune
5075.64990234375	3942.77001953125	immune
5085.68994140625	3752.340087890625	immune
5096.3701171875	3915.489990234375	immune
5098.7900390625	3953.1298828125	immune
5112.85009765625	3690.050048828125	immune
5145.75	4009.419921875	immune
5151.60009765625	3656.3701171875	immune
5165.72021484375	3837.080078125	immune
5206.52978515625	4021.510009765625	immune
5257.990234375	4012.8798828125	immune
5263.5	3851.929931640625	immune
5279.06982421875	3719.02001953125	immune
5305.5400390625	3181.320068359375	immune
5308.4599609375	3182.2099609375	immune
5339.72998046875	3462.679931640625	immune
5347.43994140625	3016.719970703125	immune
5372.9599609375	4005.840087890625	immune
5379.31005859375	3400.47998046875	immune
5381.35986328125	4160.43994140625	immune
5400.22998046875	3414.6201171875	immune
5412.83984375	3011.429931640625	immune
5414.47998046875	2722.219970703125	immune
5429.580078125	2783.340087890625	immune
5438.93017578125	4134.68017578125	immune
5441.56005859375	4093.39990234375	immune
5450.35009765625	3413.239990234375	immune
5452.72998046875	3140.39990234375	immune
5458.77978515625	3299.780029296875	immune
5459.33984375	4000.1201171875	immune
5460.56005859375	3084.97998046875	immune
5460.75	4115.75	immune
5471.9501953125	2739.06005859375	immune
5472.41015625	3398.47998046875	immune
5479.8701171875	3436.2099609375	immune
5495.4501953125	4084.989990234375	immune
5497.64013671875	2749.830078125	immune
5501.6298828125	2974.4599609375	immune
5509.6201171875	2770.139892578125	immune
5532.97998046875	3437.580078125	immune
5542.259765625	3424.35009765625	immune
5546.6201171875	2990.110107421875	immune
5553.330078125	4176.27978515625	immune
5553.759765625	4002.8701171875	immune
5558.35986328125	3235.110107421875	immune
5559.6201171875	3234.429931640625	immune
5599.8701171875	3206.320068359375	immune
5600.5498046875	3205.669921875	immune
5631.60009765625	3877.5400390625	immune
5663.35009765625	3868.7900390625	immune
5678.2900390625	3310.7900390625	immune
5680.81982421875	2748.35009765625	immune
5681.81005859375	4214.4599609375	immune
5693.66015625	3148.22998046875	immune
5696.81005859375	4234.1298828125	immune
5699.2001953125	3008.68994140625	immune
5700.740234375	2833.77001953125	immune
5704.9501953125	2832.9599609375	immune
5721.47998046875	4128.8798828125	immune
5743.919921875	3861.409912109375	immune
5751.0400390625	3031.510009765625	immune
5752.68017578125	3975.090087890625	immune
5753.83984375	4094.080078125	immune
5766.16015625	4199.97021484375	immune
5766.7998046875	3925.580078125	immune
5769.93017578125	4042.080078125	immune
5781.31982421875	4127.31982421875	immune
5791.89990234375	4224.18017578125	immune
5811.830078125	3993.010009765625	immune
5816.97998046875	2711.669921875	immune
5839.8701171875	2675.090087890625	immune
