x	y	class	
8176.115171344554	3660.778980573688	bkg
8193.8569545682	3709.5026837550467	bkg
8231.194140158264	3679.57997473606	bkg
8203.389853016728	3677.329151491269	bkg
8241.918650912856	3707.384261877596	bkg
8248.4292621727	3572.56338005113	bkg
8189.401624039789	3567.3550590394025	bkg
8176.4772718995755	3615.1944520360107	bkg
8234.92620769785	3623.6820862773443	bkg
8297.233159060368	3620.0169714913136	bkg
8310.157511200581	3659.5616310248	bkg
8338.706826375976	3647.9875843320724	bkg
8214.057051644491	3260.7859983667713	bkg
8191.575233412774	3321.0669175814865	bkg
8130.059049460052	3340.337047494387	bkg
8135.000108412078	3284.7501342840965	bkg
8183.17543319433	3265.727057318797	bkg
8154.023185377378	3204.704979261278	bkg
8211.586522168478	3233.85722707823	bkg
8008.0533467592895	3222.844946746422	bkg
7970.726384362298	3264.288853525435	bkg
8031.38269825741	3297.498871540406	bkg
8042.361216609466	3237.1170206040956	bkg
8065.965031066387	3308.4773898924627	bkg
8108.232326721805	3288.9905198175625	bkg
7953.984143875412	3194.849724948678	bkg
7998.721606160042	3164.1098735629203	bkg
8074.747845748033	3208.8473358475503	bkg
7863.08646449992	2950.951262173236	bkg
7914.881204464678	2978.5599121103983	bkg
7962.568872537959	3013.698193848604	bkg
7927.202420139114	3070.512688347392	bkg
7866.965365730761	3057.278790030405	bkg
7962.3407018773205	2984.4923492869784	bkg
7904.84169539662	3014.3827058305174	bkg
8009.343857968687	3042.219526428317	bkg
8017.786172412282	2981.526130698688	bkg
7955.723752718827	2924.9398068605383	bkg
7918.303764374244	2928.5905374307413	bkg
7850.765248825484	2979.9289360742246	bkg
8172.708283582093	2854.3199367807124	bkg
8107.193257602994	2918.8005149811934	bkg
8168.570492467623	2928.1105449887496	bkg
8187.190552482735	2981.557013550646	bkg
8295.117937385145	2963.2817694617393	bkg
8294.083489606528	2889.1463453274964	bkg
8222.01696102952	2891.5600568109367	bkg
8180.983865811031	2787.4256470967907	bkg
8115.468839831933	2802.597547849845	bkg
8094.090252407174	2775.701905605794	bkg
8080.297615358943	2881.560394950969	bkg
8116.848103536756	2833.6309812083655	bkg
8240.637021044631	2965.69548094518	bkg
8170.080707180226	3168.781201027543	bkg
8158.553012531753	3134.3902453262635	bkg
8145.680420174291	3107.300162902351	bkg
8111.673720961294	3078.2887980370265	bkg
8120.127363703508	3116.5223186211297	bkg
8091.308127082324	3157.253506379069	bkg
8225.221513248758	3142.6517598243363	bkg
8135.881879723089	3165.8992773654245	bkg
8304.862198573213	3065.719185968868	bkg
8262.858555174113	3067.919376813583	bkg
8281.460168679429	3017.9150394336993	bkg
8274.059526747205	2990.9126972485624	bkg
8239.856559979366	3004.5138770158906	bkg
8239.056490581288	3061.5188216289575	bkg
8295.246601265753	2750.7413810192525	bkg
8277.8222414175	2796.0447166247095	bkg
8116.699312426704	3735.368205641962	bkg
7989.31933982054	3794.8121928581713	bkg
8018.884074203205	3729.0778366243735	bkg
7967.303048258981	3739.4569455033943	bkg
8035.239033648935	3665.859627997611	bkg
7944.028682893904	3620.8834895218547	bkg
7973.27889882569	3669.3193309572844	bkg
8156.957674139269	3811.1671523039013	bkg
8025.488961671673	3803.9332279336745	bkg
8044.674587175317	3702.6582867505026	bkg
8152.868934277836	3749.5215359315357	bkg
7949.76177141439	3399.84877770659	bkg
7695.318612054521	3673.3034684532595	bkg
7757.424760965464	3665.4977776065293	bkg
7892.836528263094	3653.958930267884	bkg
7853.468696166539	3697.7386745821555	bkg
7808.331440400663	3751.6997547834662	bkg
7668.168383022415	3554.181838574894	bkg
7630.158062377466	3636.311281397015	bkg
7731.292665522062	3623.754300469666	bkg
7719.4144403205155	3583.0289569215065	bkg
7735.365199876877	3735.0702395013013	bkg
7662.738337215994	3753.0572662350714	bkg
7633.55184100648	3705.5443654288856	bkg
7847.359894634315	3587.4408691392237	bkg
7765.909207537997	3607.8035409133036	bkg
7782.116999406667	3487.9262994327555	bkg
7727.169465844242	3529.258514944314	bkg
7694.589954793954	3561.8380259946016	bkg
7653.257739282396	3482.091163125241	bkg
7775.309340381234	3426.171106844897	bkg
7834.633226174295	3497.165265252986	bkg
7856.514987327472	3553.57158289229	bkg
7777.254385817072	3530.7172990211925	bkg
7960.088656785849	3516.615719611367	bkg
8011.632360835558	3570.5907304558727	bkg
7791.355965226898	3652.282638761071	bkg
7760.2485631184245	3168.0202250714797	bkg
7663.320548134041	3243.698636770825	bkg
7735.2709592570645	3306.329046453042	bkg
7850.8389771230595	3285.8250432832683	bkg
7800.138169285075	3325.3418493922863	bkg
7830.707774010919	3166.5290248409506	bkg
7726.323757873891	3109.4906160232176	bkg
7581.304535454948	3097.1882141213537	bkg
7589.133336665225	3173.239425878331	bkg
7598.080538048399	3251.527437981102	bkg
7574.9669344752	3298.873045300397	bkg
7617.093340987643	3332.425050487299	bkg
7665.930148537467	3285.0794431680038	bkg
7623.058141909759	3241.0890363673993	bkg
7658.1013473271905	3158.7002236306735	bkg
7707.310954934646	3094.578613717928	bkg
7639.461344445578	3090.1050130263407	bkg
7763.230963579483	3098.6794143518823	bkg
7761.366963291322	3232.141834984225	bkg
7696.126953205679	3316.394648009112	bkg
7923.78981860352	3163.6168960132068	bkg
7912.046861631321	3111.9478853355304	bkg
7816.537478257434	3093.942017978158	bkg
7796.183019505622	3045.7958943921412	bkg
7825.931843835193	3047.753053887508	bkg
7980.54744396915	3118.6022276197764	bkg
7882.298037301749	3158.919713224327	bkg
7792.268700514888	2977.2953120543125	bkg
8137.651699408264	2998.520031471509	bkg
8060.9948043287795	2952.8115722936795	bkg
8004.811489922698	2902.8179450679286	bkg
7919.108128964267	2891.3908302734712	bkg
8017.19086428336	2803.3068203995294	bkg
7904.824235471196	2779.0242014613077	bkg
7538.154415065228	2211.895426199709	bkg
7549.269835969145	2289.2583279239434	bkg
7584.196255744701	2383.9273078418996	bkg
7499.177997080517	2360.949400094823	bkg
7400.372993768087	2377.493493672718	bkg
7511.586067263939	2433.5595885755856	bkg
7442.652344022708	2445.5081006040655	bkg
7644.857932196984	2293.3943513184176	bkg
7625.556489689439	2423.9088673218134	bkg
7508.135986608466	2097.2966915435636	bkg
7533.461713310849	2150.4450475809576	bkg
7418.604192209903	2167.2099652571824	bkg
7459.268035084151	2247.1108495013186	bkg
7629.770814855119	2200.7398006096323	bkg
7561.641043021949	2067.6905603281025	bkg
7431.802106125229	2135.1069314090923	bkg
7394.34856663579	2056.276148293226	bkg
7386.8578587379025	2220.3583212945764	bkg
7468.898945238578	2283.4942878624875	bkg
7584.469867091703	2195.389294968284	bkg
7652.599638924872	2137.2471336656317	bkg
7496.008173821409	2216.4346171575876	bkg
7477.459754264735	2138.317234793901	bkg
7441.076315903566	2216.4346171575876	bkg
7260.491807146858	2421.7672478969985	bkg
7156.446568752104	2446.07688303596	bkg
7091.782939282468	2397.9438054608167	bkg
7075.252387387974	2332.3077905856217	bkg
7149.153678210416	2261.3236559798547	bkg
7201.176297407793	2376.5513265385307	bkg
7233.751208494001	2457.2593151998817	bkg
7085.462434146338	2471.3589035804794	bkg
7211.386344166156	2420.308669788661	bkg
7105.3963349602855	2229.7211302992055	bkg
7054.832293871246	2374.6065557274137	bkg
7190.966250649429	2481.568950338843	bkg
7299.387223369195	2345.9211862634397	bkg
7246.87841146904	2286.119483821595	bkg
7077.97819895532	2093.1627992749577	bkg
7138.299575045241	2119.972299759367	bkg
7177.3967632516715	2145.6647377235927	bkg
7150.140437759189	2174.2615382402955	bkg
