x	y	class	
7846.0703125	4507.0400390625	Tumor
7864.67822265625	4506.36328125	Tumor
7867.384765625	4516.1748046875	Tumor
7824.41796875	4437.00732421875	Tumor
7809.53173828125	4408.58837890625	Tumor
7957.716796875	4494.52197265625	Tumor
7916.44140625	4618.34814453125	Tumor
7856.55859375	4535.458984375	Tumor
7796.78369140625	4720.3828125	Tumor
7756.365234375	4675.0654296875	Tumor
7705.740234375	4592.18701171875	Tumor
7784.94384765625	4609.33447265625	Tumor
7788.2099609375	4598.71923828125	Tumor
7882.92822265625	4674.6572265625	Tumor
7712.8349609375	4888.91552734375	Tumor
7602.44775390625	4994.75732421875	Tumor
7717.705078125	4952.2255859375	Tumor
7777.76904296875	4913.59033203125	Tumor
7162.33544921875	5307.79052734375	Tumor
7172.443359375	5317.66357421875	Tumor
7162.10009765625	5241.50048828125	Tumor
7167.27197265625	5253.01904296875	Tumor
7246.49072265625	5288.98486328125	Tumor
7302.20263671875	5300.73828125	Tumor
7207.17041015625	4626.82763671875	Tumor
7237.16748046875	4636.3203125	Tumor
7229.193359375	4695.1748046875	Tumor
7216.28369140625	4743.3974609375	Tumor
7174.515625	4620.751953125	Tumor
7684.6171875	4322.33837890625	Tumor
7716.5888671875	4285.41943359375	Tumor
7707.6123046875	4408.71142578125	Tumor
7704.990234375	4427.7802734375	Tumor
7715.71630859375	4437.79150390625	Tumor
7546.93212890625	4483.5791015625	Tumor
7551.97314453125	4478.3984375	Tumor
7562.75537109375	4471.11669921875	Tumor
7582.0791015625	4470.97705078125	Tumor
7345.82958984375	4407.162109375	Tumor
7390.96484375	4387.466796875	Tumor
7187.33154296875	4914.32080078125	Tumor
7274.322265625	4861.25244140625	Tumor
7261.41943359375	4867.49560546875	Tumor
7193.57470703125	4864.79052734375	Tumor
7507.67431640625	5046.115234375	Tumor
7470.7568359375	5024.0498046875	Tumor
7540.34814453125	5131.61865234375	Tumor
7671.22216796875	5304.51123046875	Tumor
8386.1298828125	5169.16552734375	Tumor
8410.74609375	5226.3251953125	Tumor
8283.076171875	4997.26953125	Tumor
8213.3994140625	5042.74658203125	Tumor
8382.26953125	4947.9501953125	Tumor
8439.28125	4892.4130859375	Tumor
8415.689453125	5007.91064453125	Tumor
8128.31591796875	3448.2431640625	Tumor
8168.9052734375	3515.189208984375	Tumor
8137.541015625	3579.23583984375	Tumor
8105.6494140625	3538.119384765625	Tumor
8018.67236328125	3474.336181640625	Tumor
8086.8720703125	3637.442138671875	Tumor
7997.306640625	3627.296142578125	Tumor
7986.810546875	3530.383056640625	Tumor
8063.43115234375	3533.8818359375	Tumor
8269.2138671875	3553.322265625	Tumor
8171.4638671875	3437.3642578125	Tumor
8216.6376953125	3489.03173828125	Tumor
8177.60546875	3499.616943359375	Tumor
8220.078125	3547.646484375	Tumor
8297.8232421875	3571.5595703125	Tumor
8292.8720703125	3585.793212890625	Tumor
8337.73828125	3604.66796875	Tumor
7762.0751953125	3261.655029296875	Tumor
7781.61572265625	3259.078369140625	Tumor
7847.5390625	3325.645751953125	Tumor
7843.673828125	3344.11279296875	Tumor
7916.25390625	3312.9765625	Tumor
7917.32763671875	3334.87939453125	Tumor
7093.60400390625	3412.17431640625	Tumor
7128.0712890625	3410.02001953125	Tumor
7117.779296875	3416.482666015625	Tumor
7153.921875	3423.424072265625	Tumor
7179.533203125	3452.86474609375	Tumor
7201.314453125	3467.9443359375	Tumor
7136.20947265625	3534.724609375	Tumor
7091.689453125	3532.570556640625	Tumor
7067.51416015625	3514.858154296875	Tumor
7063.6845703125	3487.0927734375	Tumor
7042.142578125	3436.827880859375	Tumor
7044.775390625	3446.880859375	Tumor
7036.15869140625	3534.724609375	Tumor
7037.35546875	3548.367919921875	Tumor
7171.63427734375	3530.89501953125	Tumor
7202.51123046875	3543.10205078125	Tumor
7201.79296875	3556.745361328125	Tumor
7173.54931640625	3556.506103515625	Tumor
7168.76220703125	3548.128662109375	Tumor
7155.35791015625	3534.4853515625	Tumor
7095.640625	3381.673095703125	Tumor
7114.3935546875	3374.875	Tumor
7841.930890637335	3730.48581240062	Tumor
7937.812398760951	3670.2525572973236	Tumor
7989.031153100488	3680.9060581999474	Tumor
7893.149644976874	3737.4515629907974	Tumor
7810.38013796418	3825.1380704200865	Tumor
7837.423640255456	3823.089320246505	Tumor
7882.49614407425	3840.708571739306	Tumor
8103.761162821053	3807.5188189272853	Tumor
8110.72691341123	3773.0998160111158	Tumor
7805.0533875128685	3676.8085578527844	Tumor
7772.273384735564	3728.4370622270385	Tumor
7851.764891470527	3617.804552853637	Tumor
8109.37895639546	4172.927182756011	Tumor
8100.1873410095695	4183.740847915881	Tumor
8120.733304813323	4191.040071898794	Tumor
8145.334393052029	4194.824854704749	Tumor
8176.15333875766	4177.793332077952	Tumor
8191.562811610475	4169.412741579053	Tumor
8201.29511025436	4192.662121672774	Tumor
8198.591693964392	4207.2605696386	Tumor
8190.751786723486	4214.289451992516	Tumor
8256.174460940701	4186.984947463842	Tumor
8212.91980030122	4142.648920308373	Tumor
8124.247745990281	4087.2288863640365	Tumor
8051.966742233748	4453.236428570607	Tumor
8051.7601264793375	4474.93108278372	Tumor
8094.736203396741	4464.187063554368	Tumor
8070.975391639523	4524.1056323334415	Tumor
8023.040536616264	4471.418614958739	Tumor
8027.172851704477	4481.336171170447	Tumor
7920.79201389924	4349.765674995588	Tumor
7967.437723636655	4304.420194101027	Tumor
7962.724394081307	4380.808638618745	Tumor
7921.929714136738	4297.756521281396	Tumor
7887.7699231982315	4331.69972036351	Tumor
7459.060820920433	5826.160981643141	Tumor
7471.623419245787	5866.596845002875	Tumor
7598.034564894662	5786.117699481076	Tumor
7610.204582022348	5772.769938760387	Tumor
7625.907829929041	5758.637015644364	Tumor
7194.290127187291	4612.700953372188	Tumor
7198.163928712518	4652.688582019693	Tumor
7263.7809648866905	4584.723360857825	Tumor
7270.6975478277145	4646.774990671585	Tumor
7176.240044678928	3661.1180733061933	Tumor
7157.228246025812	3703.3478207569196	Tumor
7156.218769991133	3718.9946992944397	Tumor
7162.275626199205	3731.7813957337034	Tumor
7242.697216961943	3669.1938815836234	Tumor
7223.012434285708	3702.506590728021	Tumor
7175.860535698633	3593.7291111160744	Tumor
7167.261333614373	3627.088084718807	Tumor
7190.9832703985385	3612.8549226483074	Tumor
7121.003556885251	3598.6217605778083	Tumor
7109.735636912772	3630.7946373413324	Tumor
7103.953414821632	3601.142216361126	Tumor
7143.094610515504	3600.845692151324	Tumor
7134.7919326410465	3594.322159535678	Tumor
6996.801347235323	3582.4812556158167	Tumor
6984.671723543348	3547.746424134249	Tumor
7002.866159081312	3504.465721415153	Tumor
6980.812297823173	3489.0280185344564	Tumor
6958.207090033582	3485.719939345736	Tumor
6952.693624719047	3505.2927412123336	Tumor
7053.590039975029	3603.432423811048	Tumor
7072.335822044446	3585.7893348045372	Tumor
7081.708713079155	3570.6273051895673	Tumor
7074.541208170261	3603.9837703425014	Tumor
6973.093446382825	3605.6378099368617	Tumor
6984.120377011895	3608.9458891255827	Tumor
7018.028188696281	3608.9458891255827	Tumor
7028.503772793897	3603.432423811048	Tumor
7070.957455715813	3618.594453426018	Tumor
7014.775782670569	3481.8313702563196	Tumor
7010.451926276383	3524.0816241652165	Tumor
6751.825887843195	3867.988013424016	Tumor
6786.736128054465	3875.3465444489407	Tumor
6844.919861739912	3954.750228066729	Tumor
6836.192301687095	3952.867813153376	Tumor
6875.89414349599	3928.9098051652504	Tumor
6256.522625986859	3915.6963972837248	Tumor
6275.154568372311	3899.9510938593994	Tumor
6308.212175541652	3702.800912848105	Tumor
6365.163435505775	3683.418341179643	Tumor
6116.3859102579045	5243.035068292951	Tumor
6191.888677977591	5258.764811567886	Tumor
6243.1676410538785	5300.291333813713	Tumor
6302.311475767633	5288.022134059264	Tumor
6215.168698024495	5359.749763392966	Tumor
6167.350278468693	5372.018963147415	Tumor
6099.397787520976	5397.815742118308	Tumor
6102.858331041461	5317.908646281639	Tumor
6110.723202678928	5303.751877334199	Tumor
6118.902669181894	5295.257815965734	Tumor
6178.6756936266465	5222.586402035536	Tumor
6163.5751400827085	5240.203714503463	Tumor
6253.391913121495	5397.913434806195	Tumor
6234.5172679531315	5369.129600924441	Tumor
6173.84211036135	5101.0560852224635	Tumor
6184.292832709517	5101.813383943345	Tumor
6227.610319543947	5161.942902381349	Tumor
6226.3986415905365	5128.01591968585	Tumor
6223.823825939538	5090.756822618473	Tumor
6188.836625034806	5117.262277849331	Tumor
6171.1158349661755	5130.439275592672	Tumor
6177.174224733229	5142.858974615131	Tumor
6190.1997627323935	5162.851660846407	Tumor
6225.825592052037	5024.188857460171	Tumor
6236.111606691705	5016.790145175497	Tumor
6243.510318976379	5002.173177003337	Tumor
6292.4140026141	4988.278034419925	Tumor
6222.216464108294	4962.111856827785	Tumor
6379.242757018933	4903.558655488446	Tumor
6344.614154531196	4882.190041281137	Tumor
6413.706338142929	4935.144126810348	Tumor
