x	y	class	
3693.610107421875	4986.43994140625	bkg
3702.43994140625	5051.75	bkg
3704.60009765625	4997.0400390625	bkg
3712.050048828125	4958.60009765625	bkg
3713.219970703125	5075.08984375	bkg
3716.949951171875	4970.9501953125	bkg
3732.050048828125	5043.91015625	bkg
3732.25	4968.2099609375	bkg
3736.43994140625	4906.16015625	bkg
3737.93994140625	5033.31982421875	bkg
3739.699951171875	4980.3701171875	bkg
3744.06005859375	4920.759765625	bkg
3747.22998046875	4893.4599609375	bkg
3762.97998046875	4946.7900390625	bkg
3766.3701171875	4981.5400390625	bkg
3767.300048828125	4933.83984375	bkg
3776.31005859375	4970.41015625	bkg
3777.7099609375	4900.9501953125	bkg
3785.7900390625	5060.97021484375	bkg
3788.139892578125	5016.259765625	bkg
3795.739990234375	4917.580078125	bkg
3822.659912109375	4851.5400390625	bkg
3849.639892578125	5031.41015625	bkg
3850.580078125	5043.18994140625	bkg
3861.3701171875	4878.1298828125	bkg
3867.169921875	5062.31982421875	bkg
3871.969970703125	5018.02978515625	bkg
3881.320068359375	4730.7001953125	bkg
3889.320068359375	4949.93017578125	bkg
3913.3798828125	4718.97021484375	bkg
3918.330078125	4813.93017578125	bkg
3930.199951171875	4744.0	bkg
3982.64990234375	4946.77001953125	bkg
4421.68994140625	4379.31982421875	bkg
4431.580078125	4415.47998046875	bkg
4444.8798828125	4337.419921875	bkg
4450.0	4346.259765625	bkg
4452.47021484375	4293.43994140625	bkg
4461.31005859375	4378.22998046875	bkg
4467.83984375	4346.43017578125	bkg
4472.60986328125	4281.60009765625	bkg
4480.91015625	4380.7001953125	bkg
4484.08984375	4304.740234375	bkg
4494.68994140625	4331.77001953125	bkg
4513.419921875	4379.2900390625	bkg
4514.830078125	4332.47998046875	bkg
4522.06982421875	4294.5	bkg
4531.77001953125	4410.0	bkg
4536.56005859375	4369.93017578125	bkg
4546.10009765625	4372.0498046875	bkg
4550.33984375	4298.919921875	bkg
4557.39990234375	4375.93017578125	bkg
4559.8798828125	4366.0400390625	bkg
4564.10986328125	4400.490234375	bkg
4566.990234375	4293.1201171875	bkg
4740.68017578125	3942.889892578125	bkg
4742.7998046875	3582.639892578125	bkg
4767.89990234375	3483.659912109375	bkg
4784.7099609375	3823.239990234375	bkg
4796.919921875	3522.2900390625	bkg
4814.72021484375	3492.739990234375	bkg
4815.66015625	3749.85009765625	bkg
4815.97021484375	3544.89990234375	bkg
4827.35986328125	3524.780029296875	bkg
4843.919921875	3487.39990234375	bkg
4848.72021484375	3564.659912109375	bkg
4861.009765625	3594.389892578125	bkg
4869.0	3817.070068359375	bkg
4881.81005859375	3803.2900390625	bkg
4890.52978515625	4283.27001953125	bkg
4895.75	3897.260009765625	bkg
4902.1201171875	3857.429931640625	bkg
4916.1298828125	4199.0498046875	bkg
4926.6201171875	3859.52001953125	bkg
4927.8701171875	3812.6201171875	bkg
4955.8798828125	4243.35009765625	bkg
4960.02001953125	3851.31005859375	bkg
4963.6201171875	4254.2998046875	bkg
4973.0400390625	4943.93017578125	bkg
4982.490234375	4292.52978515625	bkg
4985.33984375	5080.33984375	bkg
4990.02978515625	5066.02978515625	bkg
4999.830078125	4907.81982421875	bkg
5000.77978515625	4104.6298828125	bkg
5010.18994140625	4127.06005859375	bkg
5028.72021484375	4934.97998046875	bkg
5035.43017578125	4996.259765625	bkg
5049.7900390625	4894.7001953125	bkg
5050.72998046875	3788.080078125	bkg
5052.81005859375	3821.800048828125	bkg
5053.85986328125	3846.1298828125	bkg
5057.330078125	3748.800048828125	bkg
5067.35009765625	4076.409912109375	bkg
5069.8798828125	4107.16015625	bkg
5073.85986328125	4205.580078125	bkg
5094.52978515625	3751.919921875	bkg
5099.919921875	4227.2900390625	bkg
5104.60986328125	3727.93994140625	bkg
5105.43017578125	4797.740234375	bkg
5110.169921875	3835.35009765625	bkg
5113.66015625	4185.31982421875	bkg
5116.43017578125	3724.81005859375	bkg
5117.47021484375	3738.7099609375	bkg
5117.60986328125	4780.68994140625	bkg
5127.5498046875	3796.77001953125	bkg
5141.02001953125	4805.47021484375	bkg
5142.14990234375	3755.050048828125	bkg
5145.6298828125	3699.429931640625	bkg
5145.8701171875	4082.919921875	bkg
5145.97998046875	3740.800048828125	bkg
5146.669921875	3806.14990234375	bkg
5150.14990234375	4834.6201171875	bkg
5152.580078125	3761.31005859375	bkg
5156.06005859375	3817.969970703125	bkg
5157.080078125	4279.39013671875	bkg
5168.9501953125	4485.97021484375	bkg
5173.10009765625	4374.72998046875	bkg
5176.22021484375	3792.93994140625	bkg
5176.8701171875	4794.97021484375	bkg
5180.0400390625	3742.18994140625	bkg
5185.18994140625	3811.840087890625	bkg
5193.68017578125	4810.52001953125	bkg
5195.7998046875	4198.7001953125	bkg
5196.5400390625	4384.509765625	bkg
5200.2099609375	3787.72998046875	bkg
5201.580078125	4466.68994140625	bkg
5207.7998046875	4726.97021484375	bkg
5210.0400390625	4775.56005859375	bkg
5212.56005859375	4374.43017578125	bkg
5218.31005859375	3822.0400390625	bkg
5219.97021484375	4493.39013671875	bkg
5221.41015625	3801.97998046875	bkg
5228.35986328125	4663.9501953125	bkg
5237.8798828125	4681.02978515625	bkg
5249.580078125	3714.820068359375	bkg
5255.1201171875	3813.340087890625	bkg
5258.10986328125	3917.0	bkg
5263.81982421875	3827.010009765625	bkg
5279.919921875	3925.18994140625	bkg
5281.97021484375	4474.39990234375	bkg
5282.27001953125	4394.60009765625	bkg
5283.2900390625	3814.14990234375	bkg
5290.58984375	3831.8798828125	bkg
5291.330078125	4746.2001953125	bkg
5292.83984375	3918.840087890625	bkg
5293.0400390625	4635.8798828125	bkg
5301.72998046875	3904.300048828125	bkg
5304.52001953125	4497.5400390625	bkg
5311.33984375	4351.2900390625	bkg
5314.009765625	4481.81982421875	bkg
5327.7001953125	4602.2001953125	bkg
5332.39990234375	4394.60009765625	bkg
5336.0	4675.169921875	bkg
5337.4599609375	4708.3701171875	bkg
5342.33984375	4610.25	bkg
5356.43017578125	4421.89013671875	bkg
5358.7099609375	3746.2099609375	bkg
5363.740234375	3654.56005859375	bkg
5370.3701171875	3736.969970703125	bkg
5372.27978515625	3604.989990234375	bkg
5373.580078125	4687.1298828125	bkg
5374.259765625	3585.2900390625	bkg
5379.419921875	3763.89990234375	bkg
5380.759765625	4505.5498046875	bkg
5384.56982421875	4659.5498046875	bkg
5405.56982421875	3575.3798828125	bkg
5409.89990234375	4254.10986328125	bkg
5416.2001953125	3749.830078125	bkg
5423.43017578125	3688.1298828125	bkg
5425.89013671875	3977.199951171875	bkg
5431.2001953125	4040.97998046875	bkg
5441.72021484375	3711.639892578125	bkg
5446.14990234375	3692.35009765625	bkg
5452.740234375	4080.989990234375	bkg
5456.0498046875	4165.85009765625	bkg
5456.31982421875	4272.4599609375	bkg
5463.22998046875	3714.860107421875	bkg
5470.64990234375	4040.419921875	bkg
5479.10986328125	3678.280029296875	bkg
5483.72021484375	3562.169921875	bkg
5484.1201171875	4098.10986328125	bkg
5507.4501953125	3744.800048828125	bkg
5515.97021484375	4234.41015625	bkg
5518.759765625	4003.780029296875	bkg
5526.58984375	4110.64013671875	bkg
5533.240234375	4171.25	bkg
5535.1298828125	4269.22021484375	bkg
5565.2001953125	4074.830078125	bkg
5567.43017578125	4113.16015625	bkg
5572.3798828125	4471.91015625	bkg
5574.75	4458.169921875	bkg
5592.89013671875	4046.300048828125	bkg
5601.2998046875	4121.77001953125	bkg
5601.52978515625	4182.31982421875	bkg
5603.10986328125	4070.330078125	bkg
5612.35009765625	4095.320068359375	bkg
5630.41015625	4458.169921875	bkg
5635.18017578125	4066.340087890625	bkg
5637.7099609375	4105.64990234375	bkg
5638.97998046875	4154.009765625	bkg
5646.2099609375	4029.68994140625	bkg
5662.52978515625	4125.56982421875	bkg
5665.25	4155.64013671875	bkg
5685.18017578125	4024.77001953125	bkg
5685.72998046875	3964.320068359375	bkg
5692.56005859375	4434.080078125	bkg
5696.9501953125	4073.590087890625	bkg
5702.75	4181.56005859375	bkg
5704.080078125	4213.68017578125	bkg
5719.580078125	4157.490234375	bkg
5726.33984375	3985.080078125	bkg
5745.830078125	4060.830078125	bkg
5757.52001953125	4200.6298828125	bkg
5768.93994140625	4207.0498046875	bkg
5799.2099609375	4233.5400390625	bkg
