x	y	class	
930.9600219726562	3824.219970703125	bkg
1020.489990234375	4015.179931640625	bkg
1044.9100341796875	3856.77001953125	bkg
1051.1700439453125	4139.77001953125	bkg
1180.1500244140625	3825.469970703125	bkg
1232.1099853515625	3911.239990234375	bkg
1271.56005859375	4050.860107421875	bkg
1290.3399658203125	3803.56005859375	bkg
1538.780029296875	4057.429931640625	bkg
1618.780029296875	4001.199951171875	bkg
2100.949951171875	4260.72998046875	bkg
2126.820068359375	4113.85986328125	bkg
2223.81005859375	4308.759765625	bkg
2224.469970703125	5289.25	bkg
2240.090087890625	4946.33984375	bkg
2247.820068359375	4122.18017578125	bkg
2250.5400390625	4705.7099609375	bkg
2250.780029296875	5131.35986328125	bkg
2253.25	5040.91015625	bkg
2263.93994140625	5287.60986328125	bkg
2274.080078125	4479.27001953125	bkg
2274.669921875	3885.3798828125	bkg
2283.110107421875	4177.080078125	bkg
2303.239990234375	4258.8798828125	bkg
2303.75	4043.889892578125	bkg
2312.760009765625	4713.0	bkg
2316.570068359375	5230.8701171875	bkg
2320.679931640625	5204.5498046875	bkg
2335.179931640625	4839.10986328125	bkg
2345.9599609375	4438.77001953125	bkg
2354.39990234375	5207.02001953125	bkg
2373.2900390625	4519.6201171875	bkg
2373.31005859375	5151.919921875	bkg
2375.969970703125	4051.39990234375	bkg
2383.47998046875	3912.580078125	bkg
2389.10009765625	4145.18994140625	bkg
2389.550048828125	4780.259765625	bkg
2397.5400390625	4225.85986328125	bkg
2401.27001953125	5106.68994140625	bkg
2405.989990234375	3871.31005859375	bkg
2421.5	4492.72021484375	bkg
2425.93994140625	5075.4501953125	bkg
2428.5	4364.669921875	bkg
2434.1201171875	4178.9599609375	bkg
2444.47998046875	4538.68017578125	bkg
2455.699951171875	4238.0498046875	bkg
2467.8798828125	5040.91015625	bkg
2470.820068359375	4619.39013671875	bkg
2472.580078125	4471.60009765625	bkg
2495.090087890625	4398.43994140625	bkg
2497.89990234375	4180.83984375	bkg
2515.570068359375	5192.22021484375	bkg
2528.860107421875	3964.169921875	bkg
2534.47998046875	4318.7099609375	bkg
2543.530029296875	5165.080078125	bkg
2546.0	5137.1201171875	bkg
2547.050048828125	4485.43017578125	bkg
2550.969970703125	4739.89990234375	bkg
2551.3701171875	3907.889892578125	bkg
2598.27001953125	4244.6201171875	bkg
2600.139892578125	4525.06005859375	bkg
2617.5400390625	5142.8798828125	bkg
2621.64990234375	5235.7998046875	bkg
2632.969970703125	4068.280029296875	bkg
2652.429931640625	5146.72021484375	bkg
2656.18994140625	5159.31982421875	bkg
2662.050048828125	4284.9501953125	bkg
2662.97998046875	3981.050048828125	bkg
2664.860107421875	4214.60009765625	bkg
2672.6298828125	5204.5498046875	bkg
2675.969970703125	4525.22998046875	bkg
2686.429931640625	4343.10009765625	bkg
2709.8798828125	3949.159912109375	bkg
2726.760009765625	4411.56982421875	bkg
2738.02001953125	4057.9599609375	bkg
2765.219970703125	3982.929931640625	bkg
2781.169921875	4134.8798828125	bkg
2785.860107421875	4381.56005859375	bkg
2795.22998046875	4197.72021484375	bkg
2815.8701171875	4292.4501953125	bkg
1438.213386836042	3857.665048895996	bkg
1424.9566691405737	3958.2332521029953	bkg
1456.0413864954644	4107.257044127912	bkg
1594.0941018068909	4133.313351322453	bkg
1652.6065109455087	4065.6583782559264	bkg
1712.490304673313	3886.006997072514	bkg
1602.322409342009	3863.1505872527414	bkg
1512.268154652105	3955.4904829246225	bkg
1784.6531787856954	3988.212201061493	bkg
1839.280652024925	4091.5980801671426	bkg
1936.797463757765	3858.189785417707	bkg
1659.145430351763	3836.0679160894238	bkg
2456.853296782884	3806.1394401868383	bkg
2131.858278513404	3733.2238912161215	bkg
2046.4429211477072	3812.3893443843285	bkg
1775.6137392564738	3664.4749450437316	bkg
1667.2820664999804	3622.808917060465	bkg
2338.1051170305745	3704.057671627835	bkg
2215.1903344799375	3731.1405898169583	bkg
2286.0225820514906	3837.3889611742884	bkg
2454.6417765425804	4718.809353512992	bkg
2496.0331870556984	4861.9546482041915	bkg
2602.5298370217415	4920.161319238264	bkg
2611.153047545308	4695.526685099363	bkg
2640.9031238516113	4846.432869261773	bkg
2734.033797506127	4666.207769319238	bkg
2440.413479178696	4650.685990376818	bkg
2653.4067791107827	4673.968658790447	bkg
2674.964805419698	4941.71934554718	bkg
3102.049176851993	4867.241924134602	bkg
