x	y	class	
4879.771243046187	3181.880814835362	bkg
5032.117141164821	3214.9797748432798	bkg
5099.675292413859	3283.4447469144516	bkg
5138.668587765652	3359.164285562702	bkg
4997.657949923701	3381.83480611607	bkg
5028.489857876282	3299.3141113018096	bkg
5248.393907243954	3351.002898163489	bkg
5239.779109433674	3309.289140345292	bkg
5201.239224492949	3256.693532661477	bkg
5193.531247504803	3176.4398899025537	bkg
5129.146969133238	3151.5023172938486	bkg
5054.334251307122	3150.1420860606463	bkg
4958.664654571909	3198.6570000448546	bkg
4873.876907702311	3301.5811633571466	bkg
4853.020028793212	3253.973070195073	bkg
4876.597370168715	3234.9298329302437	bkg
4897.907659488881	3228.582087175301	bkg
4828.989277006642	3424.001974345335	bkg
5019.421649654935	3452.1134198315117	bkg
5144.562923109528	3444.4054428433665	bkg
4070.057083188067	2824.9239573386376	bkg
4103.877942193282	2937.37831353098	bkg
4105.568985143544	3005.8655530165424	bkg
4201.9584333084085	3219.782486224532	bkg
4283.974016396057	3141.9945105125357	bkg
3976.2041994485926	3149.604203788709	bkg
4107.260028093804	3260.367517030791	bkg
4375.2903357101395	3325.4726706158317	bkg
4147.845058900063	3120.0109521591457	bkg
3830.774505726165	3082.808007253408	bkg
3827.392419825643	2851.13512306768	bkg
4011.7161014040694	2887.492546498287	bkg
4502.1808611956	3216.2817505026883	bkg
4527.911210145774	2943.540051630854	bkg
4620.540466366397	2999.117605363228	bkg
4656.562954896639	3106.155856995948	bkg
4604.073043038286	3117.477210534024	bkg
4579.37190804612	3213.194108628668	bkg
4803.740550891629	3190.5514015525155	bkg
4753.309066949289	3088.65921970983	bkg
4813.003476513692	3023.818740355394	bkg
4799.623695059601	2909.5759910166257	bkg
4614.365182618355	2870.4658606123626	bkg
4532.028065977802	3043.3738055575254	bkg
4413.668460807005	3054.6951590956014	bkg
4336.477413956486	3005.2928891112692	bkg
4403.376321226936	2945.598479546868	bkg
5257.334398981511	2852.9633157001012	bkg
5258.289904448833	2978.1345319192774	bkg
5141.718237435554	3009.666212340902	bkg
5063.366789115154	2935.1367858897893	bkg
4967.816242382958	2849.141293830813	bkg
5084.387909396237	2787.033438454886	bkg
4889.464794062557	2807.0990532686474	bkg
4963.99422051367	2938.003302291755	bkg
4942.973100232587	3041.197892762527	bkg
5029.924097758885	3048.8419365011023	bkg
5236.313278700428	3025.909805285375	bkg
5196.182049072906	2931.3147640205016	bkg
5273.577991925985	2902.649600000843	bkg
5338.552363703878	2831.942195419018	bkg
5212.425642017379	2813.787591539901	bkg
5135.985204631623	2779.3893947163106	bkg
5078.654876592305	2743.080186958076	bkg
4942.017594765265	2713.4595174710953	bkg
5029.924097758885	2860.6073594386767	bkg
4876.08771752005	2872.0734250465403	bkg
4670.65404204583	2746.9022088273637	bkg
4826.401433219308	2742.124681490754	bkg
4820.668400415377	2839.586239157594	bkg
5359.573483984961	3289.6293142662353	bkg
5361.484494919605	3144.392483233298	bkg
5464.679085390376	3214.144382347801	bkg
5577.428730534367	3138.659450429366	bkg
5534.430984504879	3044.0644091644926	bkg
5454.168525249835	3005.844190471614	bkg
5536.341995439523	2919.848698412638	bkg
5457.990547119122	2889.2725234583354	bkg
5386.327637069975	2961.890938974804	bkg
5302.243155945644	2943.736335095687	bkg
5331.863825432624	2879.7174687851157	bkg
5236.313278700428	2774.6118673797005	bkg
5178.98295066111	2733.525132284856	bkg
5208.603620148091	2886.4060070563696	bkg
5808.378683868746	3201.7219651615733	bkg
5762.164436755252	3132.4673922079955	bkg
5652.062513631808	3101.0096998870117	bkg
5662.548411072135	3211.111623010456	bkg
5765.31020598735	3261.44393072403	bkg
5745.3870008507265	3360.011366663113	bkg
5656.256872607939	3369.4486743594084	bkg
5561.883795644987	3293.950212789047	bkg
5400.400975063936	3344.282520502621	bkg
5382.574949415378	3210.063033266423	bkg
5516.794436651577	3176.5081614573733	bkg
5618.507641822758	3054.871751149569	bkg
5800.962257284465	2864.0284177355993	bkg
