x	y	class	color	
3572.051719933526	6065.376800127618	bkg	-16711681
3562.8715476531734	6208.4794856742865	bkg	-16711681
3592.5721050307843	6254.380347076049	bkg	-16711681
3635.232905627716	6213.339576881533	bkg	-16711681
3826.3964931127	6301.361228746087	bkg	-16711681
3858.2570910268646	6266.260570027093	bkg	-16711681
3834.496645124776	6124.2379047487	bkg	-16711681
3703.274182529151	6115.5977426024865	bkg	-16711681
3654.1332603225587	6047.016455566913	bkg	-16711681
3864.1972025023865	6045.3964251644975	bkg	-16711681
3762.135287150234	6256.540387612602	bkg	-16711681
3753.49512500402	6372.102556318215	bkg	-16711681
3878.2374659899842	6377.502657659598	bkg	-16711681
3759.97524661368	6169.598756016324	bkg	-16711681
3419.7690225343817	5547.8182595478465	bkg	-16711681
3951.7427064030458	5660.330147511856	bkg	-16711681
3802.0909719266456	5495.385535059765	bkg	-16711681
3749.658247438563	5400.351221925116	bkg	-16711681
3475.4787923029685	5330.440922607674	bkg	-16711681
3234.069789972425	5361.026678559055	bkg	-16711681
3270.117288057981	5430.936977876498	bkg	-16711681
3241.71622896027	5619.913255718959	bkg	-16711681
3284.317817606837	5712.7628719999375	bkg	-16711681
3173.9906264964975	5800.150746146741	bkg	-16711681
3231.885093118755	5856.952864342163	bkg	-16711681
3362.9669043389595	5942.156041635296	bkg	-16711681
3557.4049243155964	5902.8314982692345	bkg	-16711681
3595.637119254823	5784.85786817105	bkg	-16711681
3522.4497746568754	5600.250984035929	bkg	-16711681
3708.149007218832	5676.715373914381	bkg	-16711681
3819.568546756006	5875.522787598358	bkg	-16711681
3912.4181630369844	5871.153393891018	bkg	-16711681
4068.623988074395	5790.319610305225	bkg	-16711681
4159.288907501703	5879.892181305699	bkg	-16711681
4085.0092144769205	5586.050454487073	bkg	-16711681
3913.5105114638195	5516.140155169631	bkg	-16711681
3906.956420902809	5341.364406876024	bkg	-16711681
3717.9801430603475	5316.240393058818	bkg	-16711681
3532.2809104983908	5404.720615632456	bkg	-16711681
3198.0222918868685	5501.939625620775	bkg	-16711681
3348.0940347730993	5080.110908236795	bkg	-16711681
3137.7357125321246	5209.089733552429	bkg	-16711681
3383.409665514285	5282.791919447077	bkg	-16711681
3598.374374373675	5264.366372973414	bkg	-16711681
4055.9421118029486	5281.256457240938	bkg	-16711681
4175.708163881752	5454.7636865345885	bkg	-16711681
3963.814379434639	5559.175116552007	bkg	-16711681
4063.6194228336412	5682.012093043088	bkg	-16711681
3953.066143991669	5800.242682915752	bkg	-16711681
2222.0934031713305	5493.724194822482	bkg	-16711681
2335.768669405575	5589.064740696364	bkg	-16711681
2498.3365232674514	5490.057250750409	bkg	-16711681
2568.0084606368273	5527.949006161824	bkg	-16711681
2559.452257801992	5403.272907711363	bkg	-16711681
2487.3356910512343	5376.381984516165	bkg	-16711681
2334.5463547148843	5669.737510281957	bkg	-16711681
2148.7545217298825	5796.8582381138	bkg	-16711681
2053.413975856	5631.845754870543	bkg	-16711681
2169.5338714716263	5591.509370077746	bkg	-16711681
2245.317382294456	5755.299538630314	bkg	-16711681
2450.6662503305106	5831.083049453143	bkg	-16711681
2610.7894748110057	5828.638420071761	bkg	-16711681
2559.452257801992	5982.650071098802	bkg	-16711681
2335.768669405575	6049.877379086796	bkg	-16711681
2691.462244396598	6058.433581921632	bkg	-16711681
2769.6903846008095	5738.187132960642	bkg	-16711681
2643.791971459657	5518.170488636298	bkg	-16711681
2697.5738178500524	5292.042270858499	bkg	-16711681
2341.880242859029	5265.151347663302	bkg	-16711681
2123.0859132253754	5243.149683230868	bkg	-16711681
2121.863598534685	5377.604299206856	bkg	-16711681
2255.095899819982	5381.2712432789285	bkg	-16711681
2278.319878943107	5288.375326786428	bkg	-16711681
2116.1980294390337	6874.516903342086	bkg	-16711681
2224.781751821758	6688.7815887400575	bkg	-16711681
2045.713858769546	6623.059862034725	bkg	-16711681
2461.9514612366556	6872.611925756424	bkg	-16711681
2536.245587077467	6783.077979230318	bkg	-16711681
2691.5012603089062	6890.709212820212	bkg	-16711681
2530.5306543204815	6679.2567008117485	bkg	-16711681
5676.1296000399525	4206.50817261662	bkg	-16711681
5804.868344221078	4298.545081833828	bkg	-16711681
5784.541174087215	4230.223204439459	bkg	-16711681
5799.990099512968	4490.412896247513	bkg	-16711681
5955.271432884614	4518.645865951449	bkg	-16711681
6071.732432913348	4416.301350774683	bkg	-16711681
6070.556059175684	4311.604088122589	bkg	-16711681
6148.196725861506	4283.371118418653	bkg	-16711681
6212.8972814330255	4529.233229590425	bkg	-16711681
5624.710412601035	4563.34806798268	bkg	-16711681
5905.863735902726	4441.005199265626	bkg	-16711681
6037.6175945210925	4331.602441662876	bkg	-16711681
6179.958816778434	3957.515593085731	bkg	-16711681
5969.387917736582	3851.6419566959726	bkg	-16711681
5277.304004674297	3889.312931998102	bkg	-16711681
5337.893559065004	3996.065956400777	bkg	-16711681
5297.500522804533	4244.194607715102	bkg	-16711681
5398.483113455712	4570.224114674622	bkg	-16711681
5309.041390307525	4420.192837135728	bkg	-16711681
5366.745727822484	4388.4554515025	bkg	-16711681
