x	y	class	color	
2396.885625530416	5139.99384130713	immune	-65281
2426.124234427699	5163.715731544548	immune	-65281
2490.118170882129	5154.3373098227785	immune	-65281
2485.7047959542374	5208.401152689452	immune	-65281
2521.563467243358	5243.7081521125865	immune	-65281
2599.3492003474503	5267.981714215991	immune	-65281
2617.002700059017	5291.151932587423	immune	-65281
2452.0528121290627	5281.221838999666	immune	-65281
2401.2990004583075	5307.150416701031	immune	-65281
2332.891689075985	5451.1367737235	immune	-65281
2367.0953447671463	5357.352556505799	immune	-65281
2494.3080000955088	5005.925726979394	immune	-65281
2622.543649900941	5079.541435271101	immune	-65281
2873.365564476534	5049.742079484434	immune	-65281
2872.5893758856423	5028.78498753036	immune	-65281
2906.353579589429	5005.499329803611	immune	-65281
3051.5008460861663	5002.394575440044	immune	-65281
3070.9055608584576	5035.770684848385	immune	-65281
2903.248825225862	5126.9728442781525	immune	-65281
4100.765054378371	5025.109173223933	immune	-65281
4126.247333238033	5123.067024424712	immune	-65281
3858.5179358683367	5161.786850743939	immune	-65281
3958.2668817897716	5950.642342605832	immune	-65281
4014.751348959539	6019.9459796297315	immune	-65281
4041.1908867836855	6023.551371151206	immune	-65281
4213.44848169858	5968.268701155263	immune	-65281
4088.461575620796	5960.657319054372	immune	-65281
3934.2309383132747	6146.134682881339	immune	-65281
4223.062859089178	6080.436437378915	immune	-65281
3962.6417084985464	6385.637058390009	immune	-65281
4003.1965385338012	6419.555643510404	immune	-65281
4062.9227427675405	6433.934174159267	immune	-65281
4012.044865086948	6435.4088952514585	immune	-65281
3989.9240487040815	6471.170881737092	immune	-65281
3979.232320785696	6491.079616481672	immune	-65281
4166.521899493964	6318.168568422267	immune	-65281
4095.7352870687923	6376.051371290767	immune	-65281
3919.958444361222	6886.837632209322	immune	-65281
3956.3105492881277	6784.3165273031045	immune	-65281
3995.1133579179705	6911.753119855853	immune	-65281
4109.479530721718	6783.908076685949	immune	-65281
4120.507697384937	6762.260193976668	immune	-65281
4035.141518399282	6795.344693966324	immune	-65281
4127.042907259437	6889.6967865294155	immune	-65281
4167.479518357904	6937.077058119539	immune	-65281
2930.2787760350316	5478.977432544376	immune	-65281
2869.0791849605275	5618.411552415153	immune	-65281
2901.887213165416	5688.444074160204	immune	-65281
2964.9795750978947	5668.254518341811	immune	-65281
2947.9446373761252	5641.124802710845	immune	-65281
2839.4257748522627	5841.127590036801	immune	-65281
2889.268740778921	5862.578993093844	immune	-65281
3008.5133048313046	5855.0079096619465	immune	-65281
2783.9044963516817	5933.873362077544	immune	-65281
2493.679631462282	5881.506701673587	immune	-65281
2518.2856526159485	5880.244854434937	immune	-65281
2547.9390627242133	5680.242067108981	immune	-65281
2570.6523130199053	5735.132421990237	immune	-65281
2488.6322425076837	5624.720788608401	immune	-65281
2440.0511238196755	5555.950114101999	immune	-65281
2527.2066937377613	6403.170521708638	immune	-65281
2567.1738082753313	6421.086814432377	immune	-65281
2586.9276694835557	6402.711129587517	immune	-65281
2611.275451902995	6449.569125941909	immune	-65281
2750.011872481686	6544.203902892938	immune	-65281
2897.9361354828075	6637.919895601722	immune	-65281
2440.2196537884943	6726.194725312664	immune	-65281
2479.25686269618	6830.978812380661	immune	-65281
2728.1812705672996	6820.062654555545	immune	-65281
2764.246592273006	6899.6920282226	immune	-65281
2554.639227508157	6888.6224740357	immune	-65281
3294.2503119620683	6629.453033611655	immune	-65281
3410.868894772826	6543.299417658764	immune	-65281
3381.3866687813425	6564.919716719184	immune	-65281
3437.402898165162	6584.57453404684	immune	-65281
3378.7660264709884	6616.349822059884	immune	-65281
3258.8716407722877	6718.882452452489	immune	-65281
3300.519746011606	6733.744719569264	immune	-65281
3533.7110004097012	6115.5977426024865	immune	-65281
3552.6113551045446	6125.317925016977	immune	-65281
4719.3757577426295	4544.941110904369	immune	-65281
4676.958312952057	4679.828585338389	immune	-65281
4776.215133761996	4611.960673673473	immune	-65281
4535.708221799451	4645.0462806101195	immune	-65281
4509.645065365181	4287.023404531906	immune	-65281
4615.527582546641	4289.398973827643	immune	-65281
4513.71746987216	4391.209086502124	immune	-65281
4439.39608761979	4506.593880866535	immune	-65281
5168.466078446478	4291.33393893548	immune	-65281
5159.600134786418	4327.043989788498	immune	-65281
4997.995802635039	4293.502634239728	immune	-65281
5481.664855718123	3979.6563605477068	immune	-65281
5471.508298215315	3988.724715460928	immune	-65281
5341.649455857983	4114.230747459914	immune	-65281
5497.625160365394	4047.4876552986034	immune	-65281
5422.9019158804485	4018.106185379766	immune	-65281
5396.78505373037	3978.205423761591	immune	-65281
5753.768097079008	4308.990988708173	immune	-65281
5691.657299447764	4243.492329387952	immune	-65281
5746.427730086225	4223.447481061505	immune	-65281
