x	y	class	
647.9600219726562	3899.489990234375	immune
697.510009765625	3953.050048828125	immune
704.6500244140625	3818.260009765625	immune
766.75	3914.93994140625	immune
833.6699829101562	4517.22021484375	immune
891.0700073242188	4977.259765625	immune
912.719970703125	4498.8701171875	immune
929.0700073242188	4640.72021484375	immune
932.77001953125	3789.699951171875	immune
964.1199951171875	3915.52001953125	immune
975.2100219726562	4806.16015625	immune
1008.5700073242188	4987.419921875	immune
1029.43994140625	4744.68994140625	immune
1047.219970703125	4670.47998046875	immune
1095.5999755859375	4974.83984375	immune
1182.93994140625	4093.75	immune
1211.27001953125	4813.759765625	immune
1224.27001953125	5047.85009765625	immune
1230.75	5117.14990234375	immune
1251.77001953125	5150.22021484375	immune
1257.0699462890625	4798.60009765625	immune
1292.52001953125	5118.740234375	immune
1334.0400390625	5215.669921875	immune
1335.5400390625	4143.7001953125	immune
1335.8800048828125	5012.47998046875	immune
1339.77001953125	3810.75	immune
1346.3599853515625	4840.330078125	immune
1354.469970703125	5062.08984375	immune
1355.4599609375	5189.31005859375	immune
1357.449951171875	5103.169921875	immune
1385.280029296875	5147.89990234375	immune
1412.739990234375	4784.8798828125	immune
1421.3800048828125	4817.39013671875	immune
1451.199951171875	5141.93017578125	immune
1485.56005859375	4919.97021484375	immune
1487.6400146484375	5167.10986328125	immune
1491.760009765625	5019.39990234375	immune
1498.1700439453125	4443.3798828125	immune
1506.8699951171875	4510.64990234375	immune
1531.050048828125	4592.0400390625	immune
1568.739990234375	5235.52978515625	immune
1572.68994140625	5263.81005859375	immune
1598.030029296875	5294.64990234375	immune
1616.8900146484375	4428.25	immune
1654.2099609375	5329.7998046875	immune
1658.1199951171875	4926.2998046875	immune
1660.06005859375	4928.740234375	immune
1688.449951171875	4469.93017578125	immune
1689.510009765625	4277.41015625	immune
1726.0899658203125	4308.72021484375	immune
1803.68994140625	5322.259765625	immune
1842.8399658203125	5442.35009765625	immune
1886.760009765625	5454.83984375	immune
1952.8900146484375	5432.64013671875	immune
1960.2900390625	5351.990234375	immune
1975.969970703125	4985.52001953125	immune
1984.1300048828125	5050.7900390625	immune
1995.9100341796875	5097.02001953125	immune
2026.0699462890625	4992.259765625	immune
2043.25	3870.1298828125	immune
2054.260009765625	4171.89990234375	immune
2068.199951171875	3880.0400390625	immune
2080.679931640625	3941.60009765625	immune
2085.659912109375	4055.52001953125	immune
2114.389892578125	4975.68994140625	immune
2226.760009765625	4024.1298828125	immune
2263.3701171875	3628.530029296875	immune
2284.10009765625	5211.39990234375	immune
2293.1201171875	5071.919921875	immune
2305.969970703125	3937.77001953125	immune
2311.85009765625	5024.740234375	immune
2332.27001953125	5473.580078125	immune
2362.050048828125	3978.659912109375	immune
2385.530029296875	4650.47998046875	immune
2393.030029296875	4830.2001953125	immune
2399.10009765625	4349.14990234375	immune
2408.919921875	4891.259765625	immune
2426.739990234375	3940.360107421875	immune
2430.52001953125	5146.169921875	immune
2445.090087890625	5096.2099609375	immune
2455.9599609375	3954.889892578125	immune
2462.02001953125	5146.72998046875	immune
2492.3701171875	4102.27978515625	immune
2496.429931640625	4921.6298828125	immune
2502.8701171875	4064.1298828125	immune
2505.590087890625	4272.2900390625	immune
2505.93994140625	5457.740234375	immune
2521.3798828125	4090.550048828125	immune
2554.219970703125	4810.830078125	immune
2569.25	5172.2001953125	immune
2570.6201171875	4873.06982421875	immune
2580.25	5450.5498046875	immune
2582.159912109375	5301.41015625	immune
2592.719970703125	5106.43017578125	immune
2604.449951171875	4134.47998046875	immune
2607.72998046875	5074.419921875	immune
2609.25	5441.080078125	immune
2621.610107421875	5160.1201171875	immune
2626.590087890625	4371.5498046875	immune
2629.25	4473.43994140625	immune
2631.06005859375	5006.68994140625	immune
2633.2900390625	5106.43017578125	immune
2654.5400390625	3765.89990234375	immune
2674.219970703125	5170.18017578125	immune
2693.219970703125	4439.16015625	immune
2718.800048828125	4306.43994140625	immune
2729.280029296875	5284.27001953125	immune
2743.39990234375	5124.5400390625	immune
2752.090087890625	5222.33984375	immune
2833.929931640625	4144.009765625	immune
